iter	MultiClass
855	0.2751069593
856	0.2751744534
857	0.2752209903
858	0.2751588336
859	0.2751345492
860	0.2751534698
861	0.2751091906
862	0.2751360939
863	0.275103996
864	0.2751501921
865	0.2751098607
866	0.2751558877
867	0.2752669333
868	0.2752639926
869	0.2751824529
870	0.2751868915
871	0.275256644
872	0.2753152468
873	0.2752799243
874	0.2752490388
875	0.2752346681
876	0.2753217464
877	0.27535795
878	0.2754158328
879	0.275358061
880	0.2754076461
881	0.2753680744
882	0.2753601984
883	0.2753647447
884	0.2754273115
885	0.2754687679
886	0.2753100624
887	0.2753479933
888	0.2753993663
889	0.2754179637
890	0.2754544843
891	0.275467994
892	0.2754955981
893	0.2755396718
894	0.2755172205
895	0.2754563799
896	0.2754612399
897	0.2755144093
898	0.2754809276
899	0.2754137778
900	0.2753385853
901	0.2753572235
902	0.2754242793
903	0.2753343707
904	0.2752069138
905	0.2751956648
906	0.2751454038
907	0.2751333813
908	0.2751400004
909	0.2751106071
910	0.2750802223
911	0.275025998
912	0.2749841272
913	0.2749889119
914	0.2749310789
915	0.2748562797
916	0.2748755541
917	0.2748785096
918	0.2748999356
919	0.2748556866
920	0.2747706293
921	0.2747178255
922	0.2746990068
923	0.2746853848
924	0.2747518544
925	0.2748208563
926	0.2748059246
927	0.2746867665
928	0.2746468186
929	0.2745838244
930	0.2745911654
931	0.2745459605
932	0.2744924708
933	0.2744819899
934	0.2745386268
935	0.2745707256
936	0.2745531605
937	0.2745378035
938	0.274483966
939	0.2744559227
940	0.2744500934
941	0.2744675085
942	0.2744340302
943	0.2744463988
944	0.2744637633
945	0.2745156319
946	0.274484412
947	0.2744972327
948	0.2744638461
949	0.2744713542
950	0.2744234901
951	0.2744147876
952	0.2744514724
953	0.2744955886
954	0.2744493877
955	0.2743704772
956	0.2743543788
957	0.2743412315
958	0.2743662443
959	0.2743692647
960	0.274365584
961	0.2743923256
962	0.2742494114
963	0.2742668126
964	0.2742341297
965	0.2742731123
966	0.2743736262
967	0.274357725
968	0.2743462751
969	0.2743960063
970	0.2744026768
971	0.2744646999
972	0.2745309083
973	0.2745126019
974	0.2745109126
975	0.274500096
976	0.2744814851
977	0.27459504
978	0.2745907499
979	0.2745885595
980	0.2746131003
981	0.2745772265
982	0.2745433137
983	0.2745307378
984	0.2744926436
985	0.2745118449
986	0.2745461052
987	0.2745354496
